t,area,f1_x,f1_y,f1_z,f1_n,f1_mag,f2_x,f2_y,f2_z,f2_n,f2_mag
0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
8.395306e-02, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00
1.679061e-01, 1.963495e-05, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 0.000000e+00, 4.573456e-08, 2.178807e-08, 0.000000e+00, 2.178807e-08, 5.065935e-08
2.518592e-01, 3.929157e-05, -1.900114e+02, 4.164896e+02, 0.000000e+00, -4.164737e+02, 4.577859e+02, -1.900033e+02, -4.168455e+02, 0.000000e+00, -4.168297e+02, 4.581064e+02
3.358122e-01, 3.951106e-05, -5.952713e+02, 8.082233e+02, 0.000000e+00, -8.081896e+02, 1.003779e+03, -5.952246e+02, -8.090973e+02, 0.000000e+00, -8.090638e+02, 1.004455e+03
4.197653e-01, 3.953352e-05, -3.108804e+02, 7.911840e+02, 0.000000e+00, -7.911452e+02, 8.500698e+02, -3.108616e+02, -7.920252e+02, 0.000000e+00, -7.919868e+02, 8.508460e+02
5.037183e-01, 3.955485e-05, -3.106917e+02, 7.974214e+02, 0.000000e+00, -7.973662e+02, 8.558097e+02, -3.106748e+02, -7.982544e+02, 0.000000e+00, -7.981996e+02, 8.565798e+02
5.876714e-01, 3.957602e-05, -3.140042e+02, 8.113181e+02, 0.000000e+00, -8.112467e+02, 8.699631e+02, -3.139922e+02, -8.121538e+02, 0.000000e+00, -8.120828e+02, 8.707381e+02
6.716245e-01, 3.959792e-05, -3.201777e+02, 8.306656e+02, 0.000000e+00, -8.305782e+02, 8.902355e+02, -3.201747e+02, -8.315179e+02, 0.000000e+00, -8.314310e+02, 8.910296e+02
7.555775e-01, 3.962148e-05, -3.285224e+02, 8.528650e+02, 0.000000e+00, -8.527616e+02, 9.139506e+02, -3.285304e+02, -8.537484e+02, 0.000000e+00, -8.536457e+02, 9.147779e+02
8.395306e-01, 3.964760e-05, -3.385080e+02, 8.760357e+02, 0.000000e+00, -8.759161e+02, 9.391625e+02, -3.385244e+02, -8.769616e+02, 0.000000e+00, -8.768428e+02, 9.400321e+02
9.234836e-01, 3.967655e-05, -3.482119e+02, 8.961727e+02, 0.000000e+00, -8.960370e+02, 9.614453e+02, -3.482345e+02, -8.971382e+02, 0.000000e+00, -8.970034e+02, 9.623535e+02
1.007437e+00, 3.970879e-05, -3.581709e+02, 9.165444e+02, 0.000000e+00, -9.163923e+02, 9.840427e+02, -3.581983e+02, -9.175502e+02, 0.000000e+00, -9.173993e+02, 9.849895e+02
1.091390e+00, 3.974416e-05, -3.667531e+02, 9.349240e+02, 0.000000e+00, -9.347559e+02, 1.004286e+03, -3.667834e+02, -9.359589e+02, 0.000000e+00, -9.357920e+02, 1.005261e+03
1.175343e+00, 3.978285e-05, -3.753106e+02, 9.537587e+02, 0.000000e+00, -9.535749e+02, 1.024946e+03, -3.753415e+02, -9.548215e+02, 0.000000e+00, -9.546392e+02, 1.025946e+03
1.259296e+00, 3.982458e-05, -3.823392e+02, 9.707332e+02, 0.000000e+00, -9.705342e+02, 1.043315e+03, -3.823798e+02, -9.718272e+02, 0.000000e+00, -9.716300e+02, 1.044348e+03
1.343249e+00, 3.986932e-05, -3.886665e+02, 9.883029e+02, 0.000000e+00, -9.880887e+02, 1.061981e+03, -3.887020e+02, -9.894257e+02, 0.000000e+00, -9.892132e+02, 1.063039e+03
1.427202e+00, 3.991627e-05, -3.916920e+02, 1.002411e+03, 0.000000e+00, -1.002186e+03, 1.076221e+03, -3.917156e+02, -1.003551e+03, 0.000000e+00, -1.003328e+03, 1.077291e+03
1.511155e+00, 3.996588e-05, -3.917710e+02, 1.015761e+03, 0.000000e+00, -1.015530e+03, 1.088694e+03, -3.917790e+02, -1.016916e+03, 0.000000e+00, -1.016688e+03, 1.089774e+03
1.595108e+00, 4.001828e-05, -3.897176e+02, 1.026604e+03, 0.000000e+00, -1.026371e+03, 1.098087e+03, -3.897055e+02, -1.027762e+03, 0.000000e+00, -1.027532e+03, 1.099166e+03
1.679061e+00, 4.007398e-05, -3.849692e+02, 1.038867e+03, 0.000000e+00, -1.038634e+03, 1.107902e+03, -3.849320e+02, -1.040019e+03, 0.000000e+00, -1.039788e+03, 1.108969e+03
1.763014e+00, 4.013232e-05, -3.771290e+02, 1.045940e+03, 0.000000e+00, -1.045712e+03, 1.111853e+03, -3.770655e+02, -1.047082e+03, 0.000000e+00, -1.046857e+03, 1.112906e+03
1.846967e+00, 4.019445e-05, -3.646535e+02, 1.052498e+03, 0.000000e+00, -1.052279e+03, 1.113878e+03, -3.645561e+02, -1.053615e+03, 0.000000e+00, -1.053400e+03, 1.114902e+03
1.930920e+00, 4.026005e-05, -3.502121e+02, 1.056478e+03, 0.000000e+00, -1.056267e+03, 1.113011e+03, -3.500758e+02, -1.057564e+03, 0.000000e+00, -1.057355e+03, 1.113999e+03
2.014873e+00, 4.032770e-05, -3.359461e+02, 1.059145e+03, 0.000000e+00, -1.058931e+03, 1.111147e+03, -3.357809e+02, -1.060185e+03, 0.000000e+00, -1.059974e+03, 1.112089e+03
2.098826e+00, 4.039488e-05, -3.245844e+02, 1.059343e+03, 0.000000e+00, -1.059120e+03, 1.107954e+03, -3.243896e+02, -1.060341e+03, 0.000000e+00, -1.060120e+03, 1.108851e+03
2.182780e+00, 4.046061e-05, -3.135366e+02, 1.057929e+03, 0.000000e+00, -1.057697e+03, 1.103413e+03, -3.133192e+02, -1.058880e+03, 0.000000e+00, -1.058650e+03, 1.104263e+03
2.266733e+00, 4.052385e-05, -3.036733e+02, 1.055094e+03, 0.000000e+00, -1.054852e+03, 1.097925e+03, -3.034363e+02, -1.055990e+03, 0.000000e+00, -1.055751e+03, 1.098721e+03
2.350686e+00, 4.058357e-05, -2.954324e+02, 1.051164e+03, 0.000000e+00, -1.050911e+03, 1.091891e+03, -2.951818e+02, -1.052006e+03, 0.000000e+00, -1.051755e+03, 1.092634e+03
2.434639e+00, 4.063869e-05, -2.887556e+02, 1.045693e+03, 0.000000e+00, -1.045426e+03, 1.084828e+03, -2.885054e+02, -1.046481e+03, 0.000000e+00, -1.046216e+03, 1.085522e+03
2.518592e+00, 4.068869e-05, -2.837492e+02, 1.039175e+03, 0.000000e+00, -1.038895e+03, 1.077218e+03, -2.835039e+02, -1.039911e+03, 0.000000e+00, -1.039633e+03, 1.077863e+03
2.602545e+00, 4.073264e-05, -2.798454e+02, 1.030935e+03, 0.000000e+00, -1.030643e+03, 1.068242e+03, -2.796123e+02, -1.031614e+03, 0.000000e+00, -1.031324e+03, 1.068836e+03
2.686498e+00, 4.077167e-05, -2.765908e+02, 1.023171e+03, 0.000000e+00, -1.022870e+03, 1.059897e+03, -2.763734e+02, -1.023807e+03, 0.000000e+00, -1.023507e+03, 1.060454e+03
2.770451e+00, 4.080709e-05, -2.728803e+02, 1.015496e+03, 0.000000e+00, -1.015193e+03, 1.051521e+03, -2.726766e+02, -1.016102e+03, 0.000000e+00, -1.015800e+03, 1.052054e+03
2.854404e+00, 4.083953e-05, -2.698449e+02, 1.007785e+03, 0.000000e+00, -1.007483e+03, 1.043286e+03, -2.696578e+02, -1.008379e+03, 0.000000e+00, -1.008078e+03, 1.043812e+03
2.938357e+00, 4.086843e-05, -2.676633e+02, 9.991009e+02, 0.000000e+00, -9.988029e+02, 1.034334e+03, -2.675010e+02, -9.997006e+02, 0.000000e+00, -9.994041e+02, 1.034871e+03
3.022310e+00, 4.089365e-05, -2.669330e+02, 9.913194e+02, 0.000000e+00, -9.910245e+02, 1.026629e+03, -2.667861e+02, -9.919378e+02, 0.000000e+00, -9.916444e+02, 1.027188e+03
3.106263e+00, 4.091480e-05, -2.671221e+02, 9.842015e+02, 0.000000e+00, -9.839060e+02, 1.019807e+03, -2.669818e+02, -9.848458e+02, 0.000000e+00, -9.845517e+02, 1.020392e+03
3.190216e+00, 4.093165e-05, -2.675706e+02, 9.778772e+02, 0.000000e+00, -9.775750e+02, 1.013823e+03, -2.674246e+02, -9.785432e+02, 0.000000e+00, -9.782424e+02, 1.014427e+03
3.274169e+00, 3.927339e-05, -2.225414e+02, 9.225155e+02, 0.000000e+00, -9.224518e+02, 9.489781e+02, -2.208893e+02, -9.116734e+02, 0.000000e+00, -9.118008e+02, 9.380514e+02
3.358122e+00, 4.547797e-05, -2.412182e+02, 9.869299e+02, 0.000000e+00, -9.879425e+02, 1.015981e+03, -1.880954e+02, -9.492495e+02, 0.000000e+00, -9.701597e+02, 9.677058e+02
3.442075e+00, 4.581660e-05, -2.503359e+02, 9.966227e+02, 0.000000e+00, -9.975438e+02, 1.027582e+03, -2.046285e+02, -1.015733e+03, 0.000000e+00, -1.022346e+03, 1.036140e+03
3.526028e+00, 4.601532e-05, -2.797561e+02, 1.044148e+03, 0.000000e+00, -1.045014e+03, 1.080976e+03, -2.582528e+02, -1.037712e+03, 0.000000e+00, -1.032723e+03, 1.069364e+03
3.609982e+00, 4.620718e-05, -2.828942e+02, 1.047288e+03, 0.000000e+00, -1.048062e+03, 1.084823e+03, -2.606366e+02, -1.039108e+03, 0.000000e+00, -1.034395e+03, 1.071297e+03
3.693935e+00, 4.639146e-05, -2.873594e+02, 1.050494e+03, 0.000000e+00, -1.051190e+03, 1.089088e+03, -2.638137e+02, -1.040154e+03, 0.000000e+00, -1.035639e+03, 1.073088e+03
3.777888e+00, 4.656890e-05, -2.928751e+02, 1.054249e+03, 0.000000e+00, -1.054879e+03, 1.094174e+03, -2.671497e+02, -1.041334e+03, 0.000000e+00, -1.036971e+03, 1.075056e+03
3.861841e+00, 4.672123e-05, -3.264391e+02, 1.053904e+03, 0.000000e+00, -1.055033e+03, 1.103302e+03, -2.705715e+02, -1.042987e+03, 0.000000e+00, -1.038755e+03, 1.077511e+03
3.945794e+00, 4.686093e-05, -3.412137e+02, 1.057751e+03, 0.000000e+00, -1.058905e+03, 1.111425e+03, -2.737044e+02, -1.044411e+03, 0.000000e+00, -1.040316e+03, 1.079679e+03
4.029747e+00, 4.699223e-05, -3.503476e+02, 1.063400e+03, 0.000000e+00, -1.064465e+03, 1.119627e+03, -2.769757e+02, -1.045793e+03, 0.000000e+00, -1.041842e+03, 1.081850e+03
4.113700e+00, 4.711688e-05, -3.572191e+02, 1.069701e+03, 0.000000e+00, -1.070647e+03, 1.127770e+03, -2.809761e+02, -1.047434e+03, 0.000000e+00, -1.043621e+03, 1.084465e+03
4.197653e+00, 4.723564e-05, -3.628969e+02, 1.076246e+03, 0.000000e+00, -1.077066e+03, 1.135781e+03, -2.857761e+02, -1.049452e+03, 0.000000e+00, -1.045768e+03, 1.087666e+03
4.281606e+00, 4.734875e-05, -3.678009e+02, 1.082928e+03, 0.000000e+00, -1.083623e+03, 1.143683e+03, -2.913856e+02, -1.051891e+03, 0.000000e+00, -1.048326e+03, 1.091503e+03
4.365559e+00, 4.745613e-05, -3.722988e+02, 1.089653e+03, 0.000000e+00, -1.090225e+03, 1.151499e+03, -2.978402e+02, -1.054805e+03, 0.000000e+00, -1.051346e+03, 1.096048e+03
4.449512e+00, 4.755760e-05, -3.766749e+02, 1.096282e+03, 0.000000e+00, -1.096734e+03, 1.159189e+03, -3.051302e+02, -1.058394e+03, 0.000000e+00, -1.055026e+03, 1.101500e+03
