t,Eint,Ekin,Wext,Etot,Ebal,Wnormal,Wfric,Wext_1,Wext_2,Wnormal_1,Wnormal_2,Wfric_1,Wfric_2,Fn_1,Fn_2,dn_1,dn_2,bc_1_dx,bc_1_dy,bc_1_dz,bc_2_dx,bc_2_dy,bc_2_dz
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.395306e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.247903e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.247903e-05,0.000000e+00
1.679061e-01,2.443593e-11,7.515697e-15,-1.350586e-12,2.444344e-11,-2.579403e-11,-1.350586e-12,7.521367e-24,0.000000e+00,-1.350586e-12,0.000000e+00,-1.350586e-12,0.000000e+00,7.521367e-24,0.000000e+00,2.178807e-08,0.000000e+00,6.198741e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.244664e-04,0.000000e+00
2.518592e-01,2.854954e-02,2.772192e-15,2.563425e-02,2.854954e-02,-2.915296e-03,2.563327e-02,9.741479e-07,0.000000e+00,2.563425e-02,0.000000e+00,2.563327e-02,0.000000e+00,9.741479e-07,-4.164737e+02,-4.168297e+02,0.000000e+00,6.149580e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.859622e-04,0.000000e+00
3.358122e-01,8.221688e-02,2.252271e-15,7.499256e-02,8.221688e-02,-7.224322e-03,7.498954e-02,3.017037e-06,0.000000e+00,7.499256e-02,0.000000e+00,7.498954e-02,0.000000e+00,3.017037e-06,-8.081896e+02,-8.090638e+02,0.000000e+00,6.100418e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.469664e-04,0.000000e+00
4.197653e-01,1.393807e-01,2.623786e-15,1.229200e-01,1.393807e-01,-1.646066e-02,1.229147e-01,5.348468e-06,0.000000e+00,1.229200e-01,0.000000e+00,1.229147e-01,0.000000e+00,5.348468e-06,-7.911452e+02,-7.919868e+02,0.000000e+00,6.051256e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.074790e-04,0.000000e+00
5.037183e-01,1.971054e-01,2.571550e-15,1.708320e-01,1.971054e-01,-2.627343e-02,1.708234e-01,8.649134e-06,0.000000e+00,1.708320e-01,0.000000e+00,1.708234e-01,0.000000e+00,8.649134e-06,-7.973662e+02,-7.981996e+02,0.000000e+00,6.002094e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.674999e-04,0.000000e+00
5.876714e-01,2.553127e-01,2.506575e-15,2.191790e-01,2.553127e-01,-3.613368e-02,2.191661e-01,1.288371e-05,0.000000e+00,2.191790e-01,0.000000e+00,2.191661e-01,0.000000e+00,1.288371e-05,-8.112467e+02,-8.120828e+02,0.000000e+00,5.952932e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.270292e-04,0.000000e+00
6.716245e-01,3.139986e-01,2.437810e-15,2.682699e-01,3.139986e-01,-4.572867e-02,2.682519e-01,1.802765e-05,0.000000e+00,2.682699e-01,0.000000e+00,2.682519e-01,0.000000e+00,1.802765e-05,-8.305782e+02,-8.314310e+02,0.000000e+00,5.903770e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.860669e-04,0.000000e+00
7.555775e-01,3.731527e-01,2.367847e-15,3.182535e-01,3.731527e-01,-5.489917e-02,3.182294e-01,2.406382e-05,0.000000e+00,3.182535e-01,0.000000e+00,3.182294e-01,0.000000e+00,2.406382e-05,-8.527616e+02,-8.536457e+02,0.000000e+00,5.854609e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.446130e-04,0.000000e+00
